Sentence,Tags
"i thnk u shud nt thnk much abt abt x . . n vo iss layak bhi nhi h ki tum usse luv kro . . jb vo tumhari respct hi nhi krta tw kya khaak luv krega . . n jesa tumne kha ki vo kisi aur k sath h tw fir vo avei hoga . . tympas sbke sath so u also , jst move on bhul jao us stupid ko","[{""key"": ""i"", ""value"": ""eng"", ""index"": 0}, {""key"": ""thnk"", ""value"": ""eng"", ""index"": 1}, {""key"": ""u"", ""value"": ""eng"", ""index"": 2}, {""key"": ""shud"", ""value"": ""eng"", ""index"": 3}, {""key"": ""nt"", ""value"": ""eng"", ""index"": 4}, {""key"": ""thnk"", ""value"": ""eng"", ""index"": 5}, {""key"": ""much"", ""value"": ""eng"", ""index"": 6}, {""key"": ""abt"", ""value"": ""eng"", ""index"": 7}, {""key"": ""abt"", ""value"": ""eng"", ""index"": 8}, {""key"": ""x"", ""value"": ""un"", ""index"": 9}, {""key"": ""."", ""value"": ""un"", ""index"": 10}, {""key"": ""."", ""value"": ""un"", ""index"": 11}, {""key"": ""n"", ""value"": ""eng"", ""index"": 12}, {""key"": ""vo"", ""value"": ""hi"", ""index"": 13}, {""key"": ""iss"", ""value"": ""hi"", ""index"": 14}, {""key"": ""layak"", ""value"": ""hi"", ""index"": 15}, {""key"": ""bhi"", ""value"": ""hi"", ""index"": 16}, {""key"": ""nhi"", ""value"": ""hi"", ""index"": 17}, {""key"": ""h"", ""value"": ""hi"", ""index"": 18}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 19}, {""key"": ""tum"", ""value"": ""hi"", ""index"": 20}, {""key"": ""usse"", ""value"": ""hi"", ""index"": 21}, {""key"": ""luv"", ""value"": ""eng"", ""index"": 22}, {""key"": ""kro"", ""value"": ""hi"", ""index"": 23}, {""key"": ""."", ""value"": ""un"", ""index"": 24}, {""key"": ""."", ""value"": ""un"", ""index"": 25}, {""key"": ""jb"", ""value"": ""hi"", ""index"": 26}, {""key"": ""vo"", ""value"": ""hi"", ""index"": 27}, {""key"": ""tumhari"", ""value"": ""hi"", ""index"": 28}, {""key"": ""respct"", ""value"": ""eng"", ""index"": 29}, {""key"": ""hi"", ""value"": ""hi"", ""index"": 30}, {""key"": ""nhi"", ""value"": ""hi"", ""index"": 31}, {""key"": ""krta"", ""value"": ""hi"", ""index"": 32}, {""key"": ""tw"", ""value"": ""hi"", ""index"": 33}, {""key"": ""kya"", ""value"": ""hi"", ""index"": 34}, {""key"": ""khaak"", ""value"": ""hi"", ""index"": 35}, {""key"": ""luv"", ""value"": ""eng"", ""index"": 36}, {""key"": ""krega"", ""value"": ""hi"", ""index"": 37}, {""key"": ""."", ""value"": ""un"", ""index"": 38}, {""key"": ""."", ""value"": ""un"", ""index"": 39}, {""key"": ""n"", ""value"": ""eng"", ""index"": 40}, {""key"": ""jesa"", ""value"": ""hi"", ""index"": 41}, {""key"": ""tumne"", ""value"": ""hi"", ""index"": 42}, {""key"": ""kha"", ""value"": ""hi"", ""index"": 43}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 44}, {""key"": ""vo"", ""value"": ""hi"", ""index"": 45}, {""key"": ""kisi"", ""value"": ""hi"", ""index"": 46}, {""key"": ""aur"", ""value"": ""hi"", ""index"": 47}, {""key"": ""k"", ""value"": ""hi"", ""index"": 48}, {""key"": ""sath"", ""value"": ""hi"", ""index"": 49}, {""key"": ""h"", ""value"": ""hi"", ""index"": 50}, {""key"": ""tw"", ""value"": ""hi"", ""index"": 51}, {""key"": ""fir"", ""value"": ""hi"", ""index"": 52}, {""key"": ""vo"", ""value"": ""hi"", ""index"": 53}, {""key"": ""avei"", ""value"": ""hi"", ""index"": 54}, {""key"": ""hoga"", ""value"": ""hi"", ""index"": 55}, {""key"": ""."", ""value"": ""un"", ""index"": 56}, {""key"": ""."", ""value"": ""un"", ""index"": 57}, {""key"": ""tympas"", ""value"": ""eng"", ""index"": 58}, {""key"": ""sbke"", ""value"": ""hi"", ""index"": 59}, {""key"": ""sath"", ""value"": ""hi"", ""index"": 60}, {""key"": ""so"", ""value"": ""eng"", ""index"": 61}, {""key"": ""u"", ""value"": ""eng"", ""index"": 62}, {""key"": ""also"", ""value"": ""eng"", ""index"": 63}, {""key"": "","", ""value"": ""un"", ""index"": 64}, {""key"": ""jst"", ""value"": ""eng"", ""index"": 65}, {""key"": ""move"", ""value"": ""eng"", ""index"": 66}, {""key"": ""on"", ""value"": ""eng"", ""index"": 67}, {""key"": ""bhul"", ""value"": ""hi"", ""index"": 68}, {""key"": ""jao"", ""value"": ""hi"", ""index"": 69}, {""key"": ""us"", ""value"": ""hi"", ""index"": 70}, {""key"": ""stupid"", ""value"": ""eng"", ""index"": 71}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 72}]"
kuchh waqt pahle gareebo ka khana hota tha pyaz par ab ameero ki shan hai pyaz,"[{""key"": ""kuchh"", ""value"": ""hi"", ""index"": 0}, {""key"": ""waqt"", ""value"": ""hi"", ""index"": 1}, {""key"": ""pahle"", ""value"": ""hi"", ""index"": 2}, {""key"": ""gareebo"", ""value"": ""hi"", ""index"": 3}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 4}, {""key"": ""khana"", ""value"": ""hi"", ""index"": 5}, {""key"": ""hota"", ""value"": ""hi"", ""index"": 6}, {""key"": ""tha"", ""value"": ""hi"", ""index"": 7}, {""key"": ""pyaz"", ""value"": ""hi"", ""index"": 8}, {""key"": ""par"", ""value"": ""hi"", ""index"": 9}, {""key"": ""ab"", ""value"": ""hi"", ""index"": 10}, {""key"": ""ameero"", ""value"": ""hi"", ""index"": 11}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 12}, {""key"": ""shan"", ""value"": ""hi"", ""index"": 13}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 14}, {""key"": ""pyaz"", ""value"": ""hi"", ""index"": 15}]"
@ReallySwara Goodby Naxali and jehadi thinking from Press .. .. .. .. ..,"[{""key"": ""@ReallySwara"", ""value"": ""un"", ""index"": 0}, {""key"": ""Goodby"", ""value"": ""eng"", ""index"": 1}, {""key"": ""Naxali"", ""value"": ""un"", ""index"": 2}, {""key"": ""and"", ""value"": ""eng"", ""index"": 3}, {""key"": ""jehadi"", ""value"": ""un"", ""index"": 4}, {""key"": ""thinking"", ""value"": ""eng"", ""index"": 5}, {""key"": ""from"", ""value"": ""eng"", ""index"": 6}, {""key"": ""Press"", ""value"": ""eng"", ""index"": 7}, {""key"": "".."", ""value"": ""un"", ""index"": 8}, {""key"": "".."", ""value"": ""un"", ""index"": 9}, {""key"": "".."", ""value"": ""un"", ""index"": 10}, {""key"": "".."", ""value"": ""un"", ""index"": 11}, {""key"": "".."", ""value"": ""un"", ""index"": 12}]"
hello mr. khn how r u ?,"[{""key"": ""hello"", ""value"": ""eng"", ""index"": 0}, {""key"": ""mr."", ""value"": ""eng"", ""index"": 1}, {""key"": ""khn"", ""value"": ""un"", ""index"": 2}, {""key"": ""how"", ""value"": ""eng"", ""index"": 3}, {""key"": ""r"", ""value"": ""eng"", ""index"": 4}, {""key"": ""u"", ""value"": ""eng"", ""index"": 5}, {""key"": ""?"", ""value"": ""un"", ""index"": 6}]"
@chachas_rocket @Uber @Olacabs I know but my most encounters are these cabs drivers only .,"[{""key"": ""@chachas_rocket"", ""value"": ""un"", ""index"": 0}, {""key"": ""@Uber"", ""value"": ""un"", ""index"": 1}, {""key"": ""@Olacabs"", ""value"": ""un"", ""index"": 2}, {""key"": ""I"", ""value"": ""eng"", ""index"": 3}, {""key"": ""know"", ""value"": ""eng"", ""index"": 4}, {""key"": ""but"", ""value"": ""eng"", ""index"": 5}, {""key"": ""my"", ""value"": ""eng"", ""index"": 6}, {""key"": ""most"", ""value"": ""eng"", ""index"": 7}, {""key"": ""encounters"", ""value"": ""eng"", ""index"": 8}, {""key"": ""are"", ""value"": ""eng"", ""index"": 9}, {""key"": ""these"", ""value"": ""eng"", ""index"": 10}, {""key"": ""cabs"", ""value"": ""eng"", ""index"": 11}, {""key"": ""drivers"", ""value"": ""eng"", ""index"": 12}, {""key"": ""only"", ""value"": ""eng"", ""index"": 13}, {""key"": ""."", ""value"": ""un"", ""index"": 14}]"
@RubikaLiyaquat Exactly and Aapko Bhi Rubika,"[{""key"": ""@RubikaLiyaquat"", ""value"": ""un"", ""index"": 0}, {""key"": ""Exactly"", ""value"": ""eng"", ""index"": 1}, {""key"": ""and"", ""value"": ""eng"", ""index"": 2}, {""key"": ""Aapko"", ""value"": ""hi"", ""index"": 3}, {""key"": ""Bhi"", ""value"": ""hi"", ""index"": 4}, {""key"": ""Rubika"", ""value"": ""un"", ""index"": 5}]"
@MikaSingh Soo sadd 😑😑🙏 @mikasingh,"[{""key"": ""@MikaSingh"", ""value"": ""un"", ""index"": 0}, {""key"": ""Soo"", ""value"": ""eng"", ""index"": 1}, {""key"": ""sadd"", ""value"": ""eng"", ""index"": 2}, {""key"": ""😑😑🙏"", ""value"": ""un"", ""index"": 3}, {""key"": ""@mikasingh"", ""value"": ""un"", ""index"": 4}]"
Congrats champion batsman .. Hats of to u .. . England ko isase jyada pito yar ..,"[{""key"": ""Congrats"", ""value"": ""eng"", ""index"": 0}, {""key"": ""champion"", ""value"": ""eng"", ""index"": 1}, {""key"": ""batsman"", ""value"": ""eng"", ""index"": 2}, {""key"": "".."", ""value"": ""un"", ""index"": 3}, {""key"": ""Hats"", ""value"": ""eng"", ""index"": 4}, {""key"": ""of"", ""value"": ""eng"", ""index"": 5}, {""key"": ""to"", ""value"": ""eng"", ""index"": 6}, {""key"": ""u"", ""value"": ""eng"", ""index"": 7}, {""key"": "".."", ""value"": ""un"", ""index"": 8}, {""key"": ""."", ""value"": ""un"", ""index"": 9}, {""key"": ""England"", ""value"": ""un"", ""index"": 10}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 11}, {""key"": ""isase"", ""value"": ""hi"", ""index"": 12}, {""key"": ""jyada"", ""value"": ""hi"", ""index"": 13}, {""key"": ""pito"", ""value"": ""hi"", ""index"": 14}, {""key"": ""yar"", ""value"": ""hi"", ""index"": 15}, {""key"": "".."", ""value"": ""un"", ""index"": 16}]"
Congratulations many more . . jumps at Agra It 's fun to land at DZ .,"[{""key"": ""Congratulations"", ""value"": ""eng"", ""index"": 0}, {""key"": ""many"", ""value"": ""eng"", ""index"": 1}, {""key"": ""more"", ""value"": ""eng"", ""index"": 2}, {""key"": ""."", ""value"": ""un"", ""index"": 3}, {""key"": ""."", ""value"": ""un"", ""index"": 4}, {""key"": ""jumps"", ""value"": ""eng"", ""index"": 5}, {""key"": ""at"", ""value"": ""eng"", ""index"": 6}, {""key"": ""Agra"", ""value"": ""un"", ""index"": 7}, {""key"": ""It"", ""value"": ""eng"", ""index"": 8}, {""key"": ""'s"", ""value"": ""eng"", ""index"": 9}, {""key"": ""fun"", ""value"": ""eng"", ""index"": 10}, {""key"": ""to"", ""value"": ""eng"", ""index"": 11}, {""key"": ""land"", ""value"": ""eng"", ""index"": 12}, {""key"": ""at"", ""value"": ""eng"", ""index"": 13}, {""key"": ""DZ"", ""value"": ""un"", ""index"": 14}, {""key"": ""."", ""value"": ""un"", ""index"": 15}]"
Me Indore m hi bhi :-),"[{""key"": ""Me"", ""value"": ""hi"", ""index"": 0}, {""key"": ""Indore"", ""value"": ""un"", ""index"": 1}, {""key"": ""m"", ""value"": ""hi"", ""index"": 2}, {""key"": ""hi"", ""value"": ""hi"", ""index"": 3}, {""key"": ""bhi"", ""value"": ""hi"", ""index"": 4}, {""key"": "":-)"", ""value"": ""un"", ""index"": 5}]"
humhe to loot liya milkar husn valo ne sonakhsi ke galo ne ranveer ki bato ne,"[{""key"": ""humhe"", ""value"": ""hi"", ""index"": 0}, {""key"": ""to"", ""value"": ""hi"", ""index"": 1}, {""key"": ""loot"", ""value"": ""hi"", ""index"": 2}, {""key"": ""liya"", ""value"": ""hi"", ""index"": 3}, {""key"": ""milkar"", ""value"": ""hi"", ""index"": 4}, {""key"": ""husn"", ""value"": ""hi"", ""index"": 5}, {""key"": ""valo"", ""value"": ""hi"", ""index"": 6}, {""key"": ""ne"", ""value"": ""hi"", ""index"": 7}, {""key"": ""sonakhsi"", ""value"": ""un"", ""index"": 8}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 9}, {""key"": ""galo"", ""value"": ""hi"", ""index"": 10}, {""key"": ""ne"", ""value"": ""hi"", ""index"": 11}, {""key"": ""ranveer"", ""value"": ""un"", ""index"": 12}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 13}, {""key"": ""bato"", ""value"": ""hi"", ""index"": 14}, {""key"": ""ne"", ""value"": ""hi"", ""index"": 15}]"
bBap ka sikha ya agay kam ayeh ga !,"[{""key"": ""bBap"", ""value"": ""hi"", ""index"": 0}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 1}, {""key"": ""sikha"", ""value"": ""hi"", ""index"": 2}, {""key"": ""ya"", ""value"": ""hi"", ""index"": 3}, {""key"": ""agay"", ""value"": ""hi"", ""index"": 4}, {""key"": ""kam"", ""value"": ""hi"", ""index"": 5}, {""key"": ""ayeh"", ""value"": ""hi"", ""index"": 6}, {""key"": ""ga"", ""value"": ""hi"", ""index"": 7}, {""key"": ""!"", ""value"": ""un"", ""index"": 8}]"
Aamir baba India me to tumko or tumhari family ko dar lagta hai jish desh me dar naa lage sir waha movie ko release Kar ke dekh Pata chal jaiga or india ki kamaye dekh lenaa itnaa bolne ki baad bhi sub bhul ke tumhari film hit Kar dege,"[{""key"": ""Aamir"", ""value"": ""un"", ""index"": 0}, {""key"": ""baba"", ""value"": ""hi"", ""index"": 1}, {""key"": ""India"", ""value"": ""un"", ""index"": 2}, {""key"": ""me"", ""value"": ""hi"", ""index"": 3}, {""key"": ""to"", ""value"": ""hi"", ""index"": 4}, {""key"": ""tumko"", ""value"": ""hi"", ""index"": 5}, {""key"": ""or"", ""value"": ""hi"", ""index"": 6}, {""key"": ""tumhari"", ""value"": ""hi"", ""index"": 7}, {""key"": ""family"", ""value"": ""eng"", ""index"": 8}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 9}, {""key"": ""dar"", ""value"": ""hi"", ""index"": 10}, {""key"": ""lagta"", ""value"": ""hi"", ""index"": 11}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 12}, {""key"": ""jish"", ""value"": ""hi"", ""index"": 13}, {""key"": ""desh"", ""value"": ""hi"", ""index"": 14}, {""key"": ""me"", ""value"": ""hi"", ""index"": 15}, {""key"": ""dar"", ""value"": ""hi"", ""index"": 16}, {""key"": ""naa"", ""value"": ""hi"", ""index"": 17}, {""key"": ""lage"", ""value"": ""hi"", ""index"": 18}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 19}, {""key"": ""waha"", ""value"": ""hi"", ""index"": 20}, {""key"": ""movie"", ""value"": ""eng"", ""index"": 21}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 22}, {""key"": ""release"", ""value"": ""eng"", ""index"": 23}, {""key"": ""Kar"", ""value"": ""hi"", ""index"": 24}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 25}, {""key"": ""dekh"", ""value"": ""hi"", ""index"": 26}, {""key"": ""Pata"", ""value"": ""hi"", ""index"": 27}, {""key"": ""chal"", ""value"": ""hi"", ""index"": 28}, {""key"": ""jaiga"", ""value"": ""hi"", ""index"": 29}, {""key"": ""or"", ""value"": ""hi"", ""index"": 30}, {""key"": ""india"", ""value"": ""un"", ""index"": 31}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 32}, {""key"": ""kamaye"", ""value"": ""hi"", ""index"": 33}, {""key"": ""dekh"", ""value"": ""hi"", ""index"": 34}, {""key"": ""lenaa"", ""value"": ""hi"", ""index"": 35}, {""key"": ""itnaa"", ""value"": ""hi"", ""index"": 36}, {""key"": ""bolne"", ""value"": ""hi"", ""index"": 37}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 38}, {""key"": ""baad"", ""value"": ""hi"", ""index"": 39}, {""key"": ""bhi"", ""value"": ""hi"", ""index"": 40}, {""key"": ""sub"", ""value"": ""hi"", ""index"": 41}, {""key"": ""bhul"", ""value"": ""hi"", ""index"": 42}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 43}, {""key"": ""tumhari"", ""value"": ""hi"", ""index"": 44}, {""key"": ""film"", ""value"": ""eng"", ""index"": 45}, {""key"": ""hit"", ""value"": ""eng"", ""index"": 46}, {""key"": ""Kar"", ""value"": ""hi"", ""index"": 47}, {""key"": ""dege"", ""value"": ""hi"", ""index"": 48}]"
Diwana men chala usse dhondne bare piyar se,"[{""key"": ""Diwana"", ""value"": ""hi"", ""index"": 0}, {""key"": ""men"", ""value"": ""eng"", ""index"": 1}, {""key"": ""chala"", ""value"": ""hi"", ""index"": 2}, {""key"": ""usse"", ""value"": ""hi"", ""index"": 3}, {""key"": ""dhondne"", ""value"": ""hi"", ""index"": 4}, {""key"": ""bare"", ""value"": ""hi"", ""index"": 5}, {""key"": ""piyar"", ""value"": ""hi"", ""index"": 6}, {""key"": ""se"", ""value"": ""hi"", ""index"": 7}]"
@Grammar_nazzzi @venkatananth Pattern of one game a week . Slow build . Etc . Non this nonstop 24 7 games . All the time . Overkill .,"[{""key"": ""@Grammar_nazzzi"", ""value"": ""un"", ""index"": 0}, {""key"": ""@venkatananth"", ""value"": ""un"", ""index"": 1}, {""key"": ""Pattern"", ""value"": ""eng"", ""index"": 2}, {""key"": ""of"", ""value"": ""eng"", ""index"": 3}, {""key"": ""one"", ""value"": ""eng"", ""index"": 4}, {""key"": ""game"", ""value"": ""eng"", ""index"": 5}, {""key"": ""a"", ""value"": ""eng"", ""index"": 6}, {""key"": ""week"", ""value"": ""eng"", ""index"": 7}, {""key"": ""."", ""value"": ""un"", ""index"": 8}, {""key"": ""Slow"", ""value"": ""eng"", ""index"": 9}, {""key"": ""build"", ""value"": ""eng"", ""index"": 10}, {""key"": ""."", ""value"": ""un"", ""index"": 11}, {""key"": ""Etc"", ""value"": ""eng"", ""index"": 12}, {""key"": ""."", ""value"": ""un"", ""index"": 13}, {""key"": ""Non"", ""value"": ""eng"", ""index"": 14}, {""key"": ""this"", ""value"": ""eng"", ""index"": 15}, {""key"": ""nonstop"", ""value"": ""eng"", ""index"": 16}, {""key"": ""24"", ""value"": ""un"", ""index"": 17}, {""key"": ""7"", ""value"": ""un"", ""index"": 18}, {""key"": ""games"", ""value"": ""eng"", ""index"": 19}, {""key"": ""."", ""value"": ""un"", ""index"": 20}, {""key"": ""All"", ""value"": ""eng"", ""index"": 21}, {""key"": ""the"", ""value"": ""eng"", ""index"": 22}, {""key"": ""time"", ""value"": ""eng"", ""index"": 23}, {""key"": ""."", ""value"": ""un"", ""index"": 24}, {""key"": ""Overkill"", ""value"": ""eng"", ""index"": 25}, {""key"": ""."", ""value"": ""un"", ""index"": 26}]"
Man of the match #Dhawan : Dhamaka dika diya bhai tune👍👏 #IndiaVsSouthAfrica,"[{""key"": ""Man"", ""value"": ""eng"", ""index"": 0}, {""key"": ""of"", ""value"": ""eng"", ""index"": 1}, {""key"": ""the"", ""value"": ""eng"", ""index"": 2}, {""key"": ""match"", ""value"": ""eng"", ""index"": 3}, {""key"": ""#Dhawan"", ""value"": ""un"", ""index"": 4}, {""key"": "":"", ""value"": ""un"", ""index"": 5}, {""key"": ""Dhamaka"", ""value"": ""hi"", ""index"": 6}, {""key"": ""dika"", ""value"": ""hi"", ""index"": 7}, {""key"": ""diya"", ""value"": ""hi"", ""index"": 8}, {""key"": ""bhai"", ""value"": ""hi"", ""index"": 9}, {""key"": ""tune👍👏"", ""value"": ""hi"", ""index"": 10}, {""key"": ""#IndiaVsSouthAfrica"", ""value"": ""eng"", ""index"": 11}]"
@YssKhagria Thanks for following,"[{""key"": ""@YssKhagria"", ""value"": ""un"", ""index"": 0}, {""key"": ""Thanks"", ""value"": ""eng"", ""index"": 1}, {""key"": ""for"", ""value"": ""eng"", ""index"": 2}, {""key"": ""following"", ""value"": ""eng"", ""index"": 3}]"
Thalaaaaa we miss you so much,"[{""key"": ""Thalaaaaa"", ""value"": ""un"", ""index"": 0}, {""key"": ""we"", ""value"": ""eng"", ""index"": 1}, {""key"": ""miss"", ""value"": ""eng"", ""index"": 2}, {""key"": ""you"", ""value"": ""eng"", ""index"": 3}, {""key"": ""so"", ""value"": ""eng"", ""index"": 4}, {""key"": ""much"", ""value"": ""eng"", ""index"": 5}]"
Hm jahan khade ho jate hain .. Line wahan se suru hoti he .. Haayen .. .. .. ..,"[{""key"": ""Hm"", ""value"": ""hi"", ""index"": 0}, {""key"": ""jahan"", ""value"": ""hi"", ""index"": 1}, {""key"": ""khade"", ""value"": ""hi"", ""index"": 2}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 3}, {""key"": ""jate"", ""value"": ""hi"", ""index"": 4}, {""key"": ""hain"", ""value"": ""hi"", ""index"": 5}, {""key"": "".."", ""value"": ""un"", ""index"": 6}, {""key"": ""Line"", ""value"": ""eng"", ""index"": 7}, {""key"": ""wahan"", ""value"": ""hi"", ""index"": 8}, {""key"": ""se"", ""value"": ""hi"", ""index"": 9}, {""key"": ""suru"", ""value"": ""hi"", ""index"": 10}, {""key"": ""hoti"", ""value"": ""hi"", ""index"": 11}, {""key"": ""he"", ""value"": ""hi"", ""index"": 12}, {""key"": "".."", ""value"": ""un"", ""index"": 13}, {""key"": ""Haayen"", ""value"": ""hi"", ""index"": 14}, {""key"": "".."", ""value"": ""un"", ""index"": 15}, {""key"": "".."", ""value"": ""un"", ""index"": 16}, {""key"": "".."", ""value"": ""un"", ""index"": 17}, {""key"": "".."", ""value"": ""un"", ""index"": 18}]"
New Zealand is full of healthy people .. .. cultural and social exchange may benifit the people of both nations .. .. ..,"[{""key"": ""New"", ""value"": ""un"", ""index"": 0}, {""key"": ""Zealand"", ""value"": ""un"", ""index"": 1}, {""key"": ""is"", ""value"": ""eng"", ""index"": 2}, {""key"": ""full"", ""value"": ""eng"", ""index"": 3}, {""key"": ""of"", ""value"": ""eng"", ""index"": 4}, {""key"": ""healthy"", ""value"": ""eng"", ""index"": 5}, {""key"": ""people"", ""value"": ""eng"", ""index"": 6}, {""key"": "".."", ""value"": ""un"", ""index"": 7}, {""key"": "".."", ""value"": ""un"", ""index"": 8}, {""key"": ""cultural"", ""value"": ""eng"", ""index"": 9}, {""key"": ""and"", ""value"": ""eng"", ""index"": 10}, {""key"": ""social"", ""value"": ""eng"", ""index"": 11}, {""key"": ""exchange"", ""value"": ""eng"", ""index"": 12}, {""key"": ""may"", ""value"": ""eng"", ""index"": 13}, {""key"": ""benifit"", ""value"": ""eng"", ""index"": 14}, {""key"": ""the"", ""value"": ""eng"", ""index"": 15}, {""key"": ""people"", ""value"": ""eng"", ""index"": 16}, {""key"": ""of"", ""value"": ""eng"", ""index"": 17}, {""key"": ""both"", ""value"": ""eng"", ""index"": 18}, {""key"": ""nations"", ""value"": ""eng"", ""index"": 19}, {""key"": "".."", ""value"": ""un"", ""index"": 20}, {""key"": "".."", ""value"": ""un"", ""index"": 21}, {""key"": "".."", ""value"": ""un"", ""index"": 22}]"
U will cheat ur husband too ...,"[{""key"": ""U"", ""value"": ""eng"", ""index"": 0}, {""key"": ""will"", ""value"": ""eng"", ""index"": 1}, {""key"": ""cheat"", ""value"": ""eng"", ""index"": 2}, {""key"": ""ur"", ""value"": ""eng"", ""index"": 3}, {""key"": ""husband"", ""value"": ""eng"", ""index"": 4}, {""key"": ""too"", ""value"": ""eng"", ""index"": 5}, {""key"": ""..."", ""value"": ""un"", ""index"": 6}]"
Happy Divali Happy New year modiji jayjavan jyhad,"[{""key"": ""Happy"", ""value"": ""eng"", ""index"": 0}, {""key"": ""Divali"", ""value"": ""un"", ""index"": 1}, {""key"": ""Happy"", ""value"": ""eng"", ""index"": 2}, {""key"": ""New"", ""value"": ""eng"", ""index"": 3}, {""key"": ""year"", ""value"": ""eng"", ""index"": 4}, {""key"": ""modiji"", ""value"": ""un"", ""index"": 5}, {""key"": ""jayjavan"", ""value"": ""hi"", ""index"": 6}, {""key"": ""jyhad"", ""value"": ""hi"", ""index"": 7}]"
@khabarbaazi Ishant ko mohit ne replace kar diya #IndiavsSA,"[{""key"": ""@khabarbaazi"", ""value"": ""un"", ""index"": 0}, {""key"": ""Ishant"", ""value"": ""un"", ""index"": 1}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 2}, {""key"": ""mohit"", ""value"": ""un"", ""index"": 3}, {""key"": ""ne"", ""value"": ""hi"", ""index"": 4}, {""key"": ""replace"", ""value"": ""eng"", ""index"": 5}, {""key"": ""kar"", ""value"": ""hi"", ""index"": 6}, {""key"": ""diya"", ""value"": ""hi"", ""index"": 7}, {""key"": ""#IndiavsSA"", ""value"": ""eng"", ""index"": 8}]"
@RanaAyyub thank you for pointing out the patriotism of @SirPareshRawal which I had missed . Let 's wait for the next story they come up with .,"[{""key"": ""@RanaAyyub"", ""value"": ""un"", ""index"": 0}, {""key"": ""thank"", ""value"": ""eng"", ""index"": 1}, {""key"": ""you"", ""value"": ""eng"", ""index"": 2}, {""key"": ""for"", ""value"": ""eng"", ""index"": 3}, {""key"": ""pointing"", ""value"": ""eng"", ""index"": 4}, {""key"": ""out"", ""value"": ""eng"", ""index"": 5}, {""key"": ""the"", ""value"": ""eng"", ""index"": 6}, {""key"": ""patriotism"", ""value"": ""eng"", ""index"": 7}, {""key"": ""of"", ""value"": ""eng"", ""index"": 8}, {""key"": ""@SirPareshRawal"", ""value"": ""un"", ""index"": 9}, {""key"": ""which"", ""value"": ""eng"", ""index"": 10}, {""key"": ""I"", ""value"": ""eng"", ""index"": 11}, {""key"": ""had"", ""value"": ""eng"", ""index"": 12}, {""key"": ""missed"", ""value"": ""eng"", ""index"": 13}, {""key"": ""."", ""value"": ""un"", ""index"": 14}, {""key"": ""Let"", ""value"": ""eng"", ""index"": 15}, {""key"": ""'s"", ""value"": ""eng"", ""index"": 16}, {""key"": ""wait"", ""value"": ""eng"", ""index"": 17}, {""key"": ""for"", ""value"": ""eng"", ""index"": 18}, {""key"": ""the"", ""value"": ""eng"", ""index"": 19}, {""key"": ""next"", ""value"": ""eng"", ""index"": 20}, {""key"": ""story"", ""value"": ""eng"", ""index"": 21}, {""key"": ""they"", ""value"": ""eng"", ""index"": 22}, {""key"": ""come"", ""value"": ""eng"", ""index"": 23}, {""key"": ""up"", ""value"": ""eng"", ""index"": 24}, {""key"": ""with"", ""value"": ""eng"", ""index"": 25}, {""key"": ""."", ""value"": ""un"", ""index"": 26}]"
