Sentence,Tags
"Mukesh Ambani Nita Ambani: मुकेश अंबानी की पत्नी नीता अंबानी घर संभालने के साथ ही स्कूल, हॉस्पिटल और आईपीएल टीम की भी जिम्मेदारी संभालती हैं।","[{'key': 'Mukesh', 'value': 'en', 'index': 0}, {'key': 'Ambani', 'value': 'en', 'index': 1}, {'key': 'Nita', 'value': 'en', 'index': 2}, {'key': 'Ambani', 'value': 'en', 'index': 3}, {'key': ':', 'value': 'un', 'index': 4}, {'key': 'मुकेश', 'value': 'hi', 'index': 5}, {'key': 'अंबानी', 'value': 'hi', 'index': 6}, {'key': 'की', 'value': 'hi', 'index': 7}, {'key': 'पत्नी', 'value': 'hi', 'index': 8}, {'key': 'नीता', 'value': 'hi', 'index': 9}, {'key': 'अंबानी', 'value': 'hi', 'index': 10}, {'key': 'घर', 'value': 'hi', 'index': 11}, {'key': 'संभालने', 'value': 'hi', 'index': 12}, {'key': 'के', 'value': 'hi', 'index': 13}, {'key': 'साथ', 'value': 'hi', 'index': 14}, {'key': 'ही', 'value': 'hi', 'index': 15}, {'key': 'स्कूल', 'value': 'hi', 'index': 16}, {'key': ',', 'value': 'un', 'index': 17}, {'key': 'हॉस्पिटल', 'value': 'hi', 'index': 18}, {'key': 'और', 'value': 'hi', 'index': 19}, {'key': 'आईपीएल', 'value': 'hi', 'index': 20}, {'key': 'टीम', 'value': 'hi', 'index': 21}, {'key': 'की', 'value': 'hi', 'index': 22}, {'key': 'भी', 'value': 'hi', 'index': 23}, {'key': 'जिम्मेदारी', 'value': 'hi', 'index': 24}, {'key': 'संभालती', 'value': 'hi', 'index': 25}, {'key': 'हैं।', 'value': 'hi', 'index': 26}]"
पीएम नरेंद्र मोदी ( Narendra Modi ) की अध्यक्षता में हुई कैबिनेट बैठक में धान का समर्थन मूल्य 72 रुपए प्रति क्विंटल बढ़ाया गया।,"[{'key': 'पीएम', 'value': 'hi', 'index': 0}, {'key': 'नरेंद्र', 'value': 'hi', 'index': 1}, {'key': 'मोदी', 'value': 'hi', 'index': 2}, {'key': '(', 'value': 'un', 'index': 3}, {'key': 'Narendra', 'value': 'en', 'index': 4}, {'key': 'Modi', 'value': 'en', 'index': 5}, {'key': ')', 'value': 'un', 'index': 6}, {'key': 'की', 'value': 'hi', 'index': 7}, {'key': 'अध्यक्षता', 'value': 'hi', 'index': 8}, {'key': 'में', 'value': 'hi', 'index': 9}, {'key': 'हुई', 'value': 'hi', 'index': 10}, {'key': 'कैबिनेट', 'value': 'hi', 'index': 11}, {'key': 'बैठक', 'value': 'hi', 'index': 12}, {'key': 'में', 'value': 'hi', 'index': 13}, {'key': 'धान', 'value': 'hi', 'index': 14}, {'key': 'का', 'value': 'hi', 'index': 15}, {'key': 'समर्थन', 'value': 'hi', 'index': 16}, {'key': 'मूल्य', 'value': 'hi', 'index': 17}, {'key': '72', 'value': 'un', 'index': 18}, {'key': 'रुपए', 'value': 'hi', 'index': 19}, {'key': 'प्रति', 'value': 'hi', 'index': 20}, {'key': 'क्विंटल', 'value': 'hi', 'index': 21}, {'key': 'बढ़ाया', 'value': 'hi', 'index': 22}, {'key': 'गया।', 'value': 'hi', 'index': 23}]"
प्रस्तुति को माइक्रोसॉफ्ट पावर प्वॉइंट में सेव करने के लिए file और फिर save as पर क्लिक करें|,"[{'key': 'प्रस्तुति', 'value': 'hi', 'index': 0}, {'key': 'को', 'value': 'hi', 'index': 1}, {'key': 'माइक्रोसॉफ्ट', 'value': 'hi', 'index': 2}, {'key': 'पावर', 'value': 'hi', 'index': 3}, {'key': 'प्वॉइंट', 'value': 'hi', 'index': 4}, {'key': 'में', 'value': 'hi', 'index': 5}, {'key': 'सेव', 'value': 'en', 'index': 6}, {'key': 'करने', 'value': 'hi', 'index': 7}, {'key': 'के', 'value': 'hi', 'index': 8}, {'key': 'लिए', 'value': 'hi', 'index': 9}, {'key': 'file', 'value': 'en', 'index': 10}, {'key': 'और', 'value': 'hi', 'index': 11}, {'key': 'फिर', 'value': 'hi', 'index': 12}, {'key': 'save', 'value': 'en', 'index': 13}, {'key': 'as', 'value': 'en', 'index': 14}, {'key': 'पर', 'value': 'hi', 'index': 15}, {'key': 'क्लिक', 'value': 'en', 'index': 16}, {'key': 'करें|', 'value': 'hi', 'index': 17}]"
Tamilrockers Leaks Drishyam 2 Movie Online to download: साउथ एक्टर मोहनलाला और मीना स्टारर फिल्म दृश्यम 2 को तमिलरॉकर्स की नजर लग गई है।,"[{'key': 'Tamilrockers', 'value': 'en', 'index': 0}, {'key': 'Leaks', 'value': 'en', 'index': 1}, {'key': 'Drishyam', 'value': 'en', 'index': 2}, {'key': '2', 'value': 'un', 'index': 3}, {'key': 'Movie', 'value': 'en', 'index': 4}, {'key': 'Online', 'value': 'en', 'index': 5}, {'key': 'to', 'value': 'en', 'index': 6}, {'key': 'download', 'value': 'en', 'index': 7}, {'key': ':', 'value': 'un', 'index': 8}, {'key': 'साउथ', 'value': 'en', 'index': 9}, {'key': 'एक्टर', 'value': 'en', 'index': 10}, {'key': 'मोहनलाला', 'value': 'hi', 'index': 11}, {'key': 'और', 'value': 'hi', 'index': 12}, {'key': 'मीना', 'value': 'hi', 'index': 13}, {'key': 'स्टारर', 'value': 'en', 'index': 14}, {'key': 'फिल्म', 'value': 'hi', 'index': 15}, {'key': 'दृश्यम', 'value': 'hi', 'index': 16}, {'key': '2', 'value': 'un', 'index': 17}, {'key': 'को', 'value': 'hi', 'index': 18}, {'key': 'तमिलरॉकर्स', 'value': 'hi', 'index': 19}, {'key': 'की', 'value': 'hi', 'index': 20}, {'key': 'नजर', 'value': 'hi', 'index': 21}, {'key': 'लग', 'value': 'hi', 'index': 22}, {'key': 'गई', 'value': 'hi', 'index': 23}, {'key': 'है।', 'value': 'hi', 'index': 24}]"
आप देखते हैं कि dropdown menu में कई सरे formatting options हैं जैसे format selection position and size arrangement chart wall chart area और कई सारे|,"[{'key': 'आप', 'value': 'hi', 'index': 0}, {'key': 'देखते', 'value': 'hi', 'index': 1}, {'key': 'हैं', 'value': 'hi', 'index': 2}, {'key': 'कि', 'value': 'hi', 'index': 3}, {'key': 'dropdown', 'value': 'en', 'index': 4}, {'key': 'menu', 'value': 'en', 'index': 5}, {'key': 'में', 'value': 'hi', 'index': 6}, {'key': 'कई', 'value': 'hi', 'index': 7}, {'key': 'सरे', 'value': 'hi', 'index': 8}, {'key': 'formatting', 'value': 'en', 'index': 9}, {'key': 'options', 'value': 'en', 'index': 10}, {'key': 'हैं', 'value': 'hi', 'index': 11}, {'key': 'जैसे', 'value': 'hi', 'index': 12}, {'key': 'format', 'value': 'en', 'index': 13}, {'key': 'selection', 'value': 'en', 'index': 14}, {'key': 'position', 'value': 'en', 'index': 15}, {'key': 'and', 'value': 'en', 'index': 16}, {'key': 'size', 'value': 'en', 'index': 17}, {'key': 'arrangement', 'value': 'en', 'index': 18}, {'key': 'chart', 'value': 'en', 'index': 19}, {'key': 'wall', 'value': 'en', 'index': 20}, {'key': 'chart', 'value': 'en', 'index': 21}, {'key': 'area', 'value': 'en', 'index': 22}, {'key': 'और', 'value': 'hi', 'index': 23}, {'key': 'कई', 'value': 'hi', 'index': 24}, {'key': 'सारे|', 'value': 'hi', 'index': 25}]"
"इंडियन इंस्टीट्यूट ऑफ टेक्नोलॉजी, (IIT) बॉम्बे कल, 28 अक्टूबर बुधवार को GATE 2021 के एप्लीकेशन फॉर्म में करेक्शन के लिए विंडो ओपन करेगा।","[{'key': 'इंडियन', 'value': 'hi', 'index': 0}, {'key': 'इंस्टीट्यूट', 'value': 'en', 'index': 1}, {'key': 'ऑफ', 'value': 'en', 'index': 2}, {'key': 'टेक्नोलॉजी,', 'value': 'en', 'index': 3}, {'key': '(IIT)', 'value': 'en', 'index': 4}, {'key': 'बॉम्बे', 'value': 'hi', 'index': 5}, {'key': 'कल', 'value': 'hi', 'index': 6}, {'key': ',', 'value': 'un', 'index': 7}, {'key': '28', 'value': 'un', 'index': 8}, {'key': 'अक्टूबर', 'value': 'hi', 'index': 9}, {'key': 'बुधवार', 'value': 'hi', 'index': 10}, {'key': 'को', 'value': 'hi', 'index': 11}, {'key': 'GATE', 'value': 'en', 'index': 12}, {'key': '2021', 'value': 'un', 'index': 13}, {'key': 'के', 'value': 'hi', 'index': 14}, {'key': 'एप्लीकेशन', 'value': 'en', 'index': 15}, {'key': 'फॉर्म', 'value': 'en', 'index': 16}, {'key': 'में', 'value': 'hi', 'index': 17}, {'key': 'करेक्शन', 'value': 'en', 'index': 18}, {'key': 'के', 'value': 'hi', 'index': 19}, {'key': 'लिए', 'value': 'hi', 'index': 20}, {'key': 'विंडो', 'value': 'en', 'index': 21}, {'key': 'ओपन', 'value': 'en', 'index': 22}, {'key': 'करेगा।', 'value': 'hi', 'index': 23}]"
Ye bhi accha hi jisko protection dena that use hi arrest kar liye https://t.co/L3KxzSeUY9,"[{'key': 'Ye', 'value': 'hi', 'index': 0}, {'key': 'bhi', 'value': 'hi', 'index': 1}, {'key': 'accha', 'value': 'hi', 'index': 2}, {'key': 'hi', 'value': 'hi', 'index': 3}, {'key': 'jisko', 'value': 'hi', 'index': 4}, {'key': 'protection', 'value': 'en', 'index': 5}, {'key': 'dena', 'value': 'hi', 'index': 6}, {'key': 'that', 'value': 'en', 'index': 7}, {'key': 'use', 'value': 'hi', 'index': 8}, {'key': 'hi', 'value': 'hi', 'index': 9}, {'key': 'arrest', 'value': 'en', 'index': 10}, {'key': 'kar', 'value': 'hi', 'index': 11}, {'key': 'liye', 'value': 'hi', 'index': 12}, {'key': 'https', 'value': 'un', 'index': 13}, {'key': ':', 'value': 'un', 'index': 14}, {'key': '//t', 'value': 'un', 'index': 15}, {'key': '.', 'value': 'un', 'index': 16}, {'key': 'co/L3KxzSeUY9', 'value': 'un', 'index': 17}]"
spoken tutorial project nmeict mhrd भारत सरकार द्वारा वित्त पोषित है इस मिशन पर अधिक जानकारी दिखाए गए लिंक पर उपलब्ध है|,"[{'key': 'spoken', 'value': 'en', 'index': 0}, {'key': 'tutorial', 'value': 'en', 'index': 1}, {'key': 'project', 'value': 'en', 'index': 2}, {'key': 'nmeict', 'value': 'en', 'index': 3}, {'key': 'mhrd', 'value': 'en', 'index': 4}, {'key': 'भारत', 'value': 'hi', 'index': 5}, {'key': 'सरकार', 'value': 'hi', 'index': 6}, {'key': 'द्वारा', 'value': 'hi', 'index': 7}, {'key': 'वित्त', 'value': 'hi', 'index': 8}, {'key': 'पोषित', 'value': 'hi', 'index': 9}, {'key': 'है', 'value': 'hi', 'index': 10}, {'key': 'इस', 'value': 'hi', 'index': 11}, {'key': 'मिशन', 'value': 'hi', 'index': 12}, {'key': 'पर', 'value': 'hi', 'index': 13}, {'key': 'अधिक', 'value': 'hi', 'index': 14}, {'key': 'जानकारी', 'value': 'hi', 'index': 15}, {'key': 'दिखाए', 'value': 'hi', 'index': 16}, {'key': 'गए', 'value': 'hi', 'index': 17}, {'key': 'लिंक', 'value': 'en', 'index': 18}, {'key': 'पर', 'value': 'hi', 'index': 19}, {'key': 'उपलब्ध', 'value': 'hi', 'index': 20}, {'key': 'है|', 'value': 'hi', 'index': 21}]"
JNU campus me tank ke sath sath land mines bhi lagni chahiye jo gaddaro ke pair rakhne pr hi fate #JNU,"[{'key': 'JNU', 'value': 'hi', 'index': 0}, {'key': 'campus', 'value': 'en', 'index': 1}, {'key': 'me', 'value': 'un', 'index': 2}, {'key': 'tank', 'value': 'en', 'index': 3}, {'key': 'ke', 'value': 'hi', 'index': 4}, {'key': 'sath', 'value': 'hi', 'index': 5}, {'key': 'sath', 'value': 'hi', 'index': 6}, {'key': 'land', 'value': 'en', 'index': 7}, {'key': 'mines', 'value': 'en', 'index': 8}, {'key': 'bhi', 'value': 'hi', 'index': 9}, {'key': 'lagni', 'value': 'hi', 'index': 10}, {'key': 'chahiye', 'value': 'hi', 'index': 11}, {'key': 'jo', 'value': 'hi', 'index': 12}, {'key': 'gaddaro', 'value': 'hi', 'index': 13}, {'key': 'ke', 'value': 'hi', 'index': 14}, {'key': 'pair', 'value': 'en', 'index': 15}, {'key': 'rakhne', 'value': 'hi', 'index': 16}, {'key': 'pr', 'value': 'hi', 'index': 17}, {'key': 'hi', 'value': 'hi', 'index': 18}, {'key': 'fate', 'value': 'en', 'index': 19}, {'key': '#JNU', 'value': 'un', 'index': 20}]"
"15 फरवरी, Nineteen thirty two, 1932 को, देशभक्तों की एक टोली के कई वीर नौजवानों की अंग्रेजों ने बड़ी ही निर्ममता से हत्या कर दी थी।","[{'key': '15', 'value': 'un', 'index': 0}, {'key': 'फरवरी,', 'value': 'hi', 'index': 1}, {'key': 'Nineteen', 'value': 'en', 'index': 2}, {'key': 'thirty', 'value': 'en', 'index': 3}, {'key': 'two', 'value': 'en', 'index': 4}, {'key': ',', 'value': 'un', 'index': 5}, {'key': '1932', 'value': 'un', 'index': 6}, {'key': 'को,', 'value': 'hi', 'index': 7}, {'key': 'देशभक्तों', 'value': 'hi', 'index': 8}, {'key': 'की', 'value': 'hi', 'index': 9}, {'key': 'एक', 'value': 'hi', 'index': 10}, {'key': 'टोली', 'value': 'hi', 'index': 11}, {'key': 'के', 'value': 'hi', 'index': 12}, {'key': 'कई', 'value': 'hi', 'index': 13}, {'key': 'वीर', 'value': 'hi', 'index': 14}, {'key': 'नौजवानों', 'value': 'hi', 'index': 15}, {'key': 'की', 'value': 'hi', 'index': 16}, {'key': 'अंग्रेजों', 'value': 'hi', 'index': 17}, {'key': 'ने', 'value': 'hi', 'index': 18}, {'key': 'बड़ी', 'value': 'hi', 'index': 19}, {'key': 'ही', 'value': 'hi', 'index': 20}, {'key': 'निर्ममता', 'value': 'hi', 'index': 21}, {'key': 'से', 'value': 'hi', 'index': 22}, {'key': 'हत्या', 'value': 'hi', 'index': 23}, {'key': 'कर', 'value': 'hi', 'index': 24}, {'key': 'दी', 'value': 'hi', 'index': 25}, {'key': 'थी।', 'value': 'hi', 'index': 26}]"
supw se sirf duster bna ke dena yaad ata hai . . fir wahi duster se board mitao :p,"[{'key': 'supw', 'value': 'un', 'index': 0}, {'key': 'se', 'value': 'hi', 'index': 1}, {'key': 'sirf', 'value': 'hi', 'index': 2}, {'key': 'duster', 'value': 'en', 'index': 3}, {'key': 'bna', 'value': 'hi', 'index': 4}, {'key': 'ke', 'value': 'hi', 'index': 5}, {'key': 'dena', 'value': 'hi', 'index': 6}, {'key': 'yaad', 'value': 'hi', 'index': 7}, {'key': 'ata', 'value': 'hi', 'index': 8}, {'key': 'hai', 'value': 'hi', 'index': 9}, {'key': '.', 'value': 'un', 'index': 10}, {'key': '.', 'value': 'un', 'index': 11}, {'key': 'fir', 'value': 'hi', 'index': 12}, {'key': 'wahi', 'value': 'hi', 'index': 13}, {'key': 'duster', 'value': 'en', 'index': 14}, {'key': 'se', 'value': 'hi', 'index': 15}, {'key': 'board', 'value': 'en', 'index': 16}, {'key': 'mitao', 'value': 'hi', 'index': 17}, {'key': ':p', 'value': 'un', 'index': 18}]"
"Logo ko 1cr tak bhi nayi currency mil jaati hai, par hamari salary ke liye bhi cash ki kami ho jati hai. Incredible India.","[{'key': 'Logo', 'value': 'hi', 'index': 0}, {'key': 'ko', 'value': 'hi', 'index': 1}, {'key': '1cr', 'value': 'un', 'index': 2}, {'key': 'tak', 'value': 'hi', 'index': 3}, {'key': 'bhi', 'value': 'hi', 'index': 4}, {'key': 'nayi', 'value': 'hi', 'index': 5}, {'key': 'currency', 'value': 'en', 'index': 6}, {'key': 'mil', 'value': 'hi', 'index': 7}, {'key': 'jaati', 'value': 'hi', 'index': 8}, {'key': 'hai', 'value': 'hi', 'index': 9}, {'key': ',', 'value': 'un', 'index': 10}, {'key': 'par', 'value': 'hi', 'index': 11}, {'key': 'hamari', 'value': 'hi', 'index': 12}, {'key': 'salary', 'value': 'en', 'index': 13}, {'key': 'ke', 'value': 'hi', 'index': 14}, {'key': 'liye', 'value': 'hi', 'index': 15}, {'key': 'bhi', 'value': 'hi', 'index': 16}, {'key': 'cash', 'value': 'en', 'index': 17}, {'key': 'ki', 'value': 'hi', 'index': 18}, {'key': 'kami', 'value': 'hi', 'index': 19}, {'key': 'ho', 'value': 'hi', 'index': 20}, {'key': 'jati', 'value': 'hi', 'index': 21}, {'key': 'hai', 'value': 'hi', 'index': 22}, {'key': '.', 'value': 'un', 'index': 23}, {'key': 'Incredible', 'value': 'en', 'index': 24}, {'key': 'India', 'value': 'en', 'index': 25}, {'key': '.', 'value': 'un', 'index': 26}]"
झारखंड कांग्रेस (Jharkhand Congress) के पूर्व अध्यक्ष डॉ. अजय कुमार ( Ajay Kumar ) ने आज आम आदमी पार्टी ( Aam Aadmi Party) में शामिल हो गए है।,"[{'key': 'झारखंड', 'value': 'hi', 'index': 0}, {'key': 'कांग्रेस', 'value': 'hi', 'index': 1}, {'key': '(Jharkhand', 'value': 'en', 'index': 2}, {'key': 'Congress)', 'value': 'en', 'index': 3}, {'key': 'के', 'value': 'hi', 'index': 4}, {'key': 'पूर्व', 'value': 'hi', 'index': 5}, {'key': 'अध्यक्ष', 'value': 'hi', 'index': 6}, {'key': 'डॉ.', 'value': 'hi', 'index': 7}, {'key': 'अजय', 'value': 'hi', 'index': 8}, {'key': 'कुमार', 'value': 'hi', 'index': 9}, {'key': '(', 'value': 'un', 'index': 10}, {'key': 'Ajay', 'value': 'en', 'index': 11}, {'key': 'Kumar', 'value': 'en', 'index': 12}, {'key': ')', 'value': 'un', 'index': 13}, {'key': 'ने', 'value': 'hi', 'index': 14}, {'key': 'आज', 'value': 'hi', 'index': 15}, {'key': 'आम', 'value': 'hi', 'index': 16}, {'key': 'आदमी', 'value': 'hi', 'index': 17}, {'key': 'पार्टी', 'value': 'hi', 'index': 18}, {'key': '(', 'value': 'un', 'index': 19}, {'key': 'Aam', 'value': 'en', 'index': 20}, {'key': 'Aadmi', 'value': 'en', 'index': 21}, {'key': 'Party)', 'value': 'en', 'index': 22}, {'key': 'में', 'value': 'hi', 'index': 23}, {'key': 'शामिल', 'value': 'hi', 'index': 24}, {'key': 'हो', 'value': 'hi', 'index': 25}, {'key': 'गए', 'value': 'hi', 'index': 26}, {'key': 'है।', 'value': 'hi', 'index': 27}]"
